SystemC Simulation
************* add_big
************* add_big 16 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b00000000000000000000100100110100001010000011000001111101001110001100 0x0000093428307d38c 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000001011100000010011001000111100100111001000011011110 0x000017026479390de 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000000011100110000101111110110010111100001110101000101011 0x00003985fb2f0ea2b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000001000111111001110111100111111010110100100100101101011 0x00008fcef3f5a496b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000010110011110000101011000011110011000011011011110001011 0x0001678561e61b78b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000000111000001011001101011101001011111101000100101011011011 0x000382cd74bf44adb 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000010001100011100000001101000111101111000101011101100100011 0x0008c701a3de2bb23 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000000101011111000110000100000110011010101101101101001111010111 0x0015f18419ab6d3d7 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000001101101101101111001010010000000010110010010001000110011001 0x0036dbca402c91199 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000100010010010010101111001101000000110111101101010101111111110 0x00892579a06f6abfe 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000001010101101101110110110000000100010001011010001010110111111011 0x0156ddb011168adfb 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000011010110010010101000111000001010101011100001011011001011110011 0x03592a382ab85b2f3 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00001000010111101110100110001100011010101100110011100011111101011111 0x085ee98c6acce3f5f 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00010100111011010100011111011111000010110000000000111001111001101101 0x14ed47df0b0039e6d 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00110100010100010011001110101101100110111000000010010000110000010000 0x345133ad9b8090c10 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000010110010110000000100110010000001001100000101101001111000101000 0x02cb013204c169e28 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000110111110111000001011111101000010111110001110001000101101100100 0x06fb82fd0be388b64 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00010001011101001100011101111000100111011011100011010101110001111010 0x1174c7789db8d5c7a 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00101011101000111111001010101101100010100100111000010110011100110001 0x2ba3f2ad8a4e16731 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b01101101000110011101111010110001110110011100001100111000000111111010 0x6d19deb1d9c3381fa 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00010000110000001010110010111100101000000110100000001100010011110001 0x10c0acbca0680c4f1 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00101001111000011010111111010111100100010000010000011110110001011010 0x29e1afd791041ec5a 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b01101000101101000011011110011010111010101000101001001100111011100001 0x68b4379aea8a4cee1 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000101110000101000101100000011010010100101100111000000010100110010 0x05c28b034a59c0532 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00001110011001100101101110001000001110011110000001100000110011111101 0x0e665b8839e060cfd 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00100011111111111110010011010100100100001011000011110010000001111000 0x23ffe4d490b0f2078 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b01011001111111111011110000010011011010011011101001011101000100101100 0x59ffbc1369ba5d12c 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b01100000111111110101011000110000100010000101000111101000101011101110 0x60ff56308851e8aee 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b01110010011111100101011101111001010101001100110011000101101101010011 0x727e577954ccc5b53 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00011110001110111101101010101111010100111111111111101110010001001111 0x1e3bdaaf53ffee44f 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b01001011100101011010001010110110010100011111111111010011101011000101 0x4b95a2b651ffd3ac5 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00111100111101100001011011000111110011001111111110010001001011101100 0x3cf616c7ccff912ec 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00011000011001110011100011110011100000000111111011101010111101001110 0x186738f3807eeaf4e 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00111101000000100000111001100000110000010011110101001011011001000011 0x3d020e60c13d4b643 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00011000100001010010001111110001111000110001100100111100011110100111 0x188523f1e3193c7a7 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00111101010011001101100111011100101101111011111100010111001100100001 0x3d4cd9dcb7bf17321 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00011001010000000010000010100111110010110101110110111001111111010010 0x194020a7cb5db9fd2 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00111111001000000101000110100011011111000110101001010000111110001101 0x3f2051a37c6a50f8d 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00011101110100001100110000011000101101110000100111001010011011100000 0x1dd0cc18b709ca6e0 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b01001010100010011111111000111101110010011001100001111010000100110000 0x4a89fe3dc9987a130 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00111010010110001111101110011010011101111111110100110001001011111000 0x3a58fb9a77fd312f8 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00010001110111100111010100000010001010111111100011111010111101101100 0x11de75022bf8faf6c 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
______________________ DOWN      ______________________
0b00010001110111100111010100000010001010111111100011111010111101101011 0x11de75022bf8faf6b 0b00000000000000000000000000000000000000000000000000000000000000000001 0x00000000000000001
0b00010001110111100111010100000010001010111111100011111010111101011011 0x11de75022bf8faf5b 0b00000000000000000000000000000000000000000000000000000000000000010000 0x00000000000000010
0b00010001110111100111010100000010001010111111100011111010111001011011 0x11de75022bf8fae5b 0b00000000000000000000000000000000000000000000000000000000000100000000 0x00000000000000100
0b00010001110111100111010100000010001010111111100011111001111001011011 0x11de75022bf8f9e5b 0b00000000000000000000000000000000000000000000000000000001000000000000 0x00000000000001000
0b00010001110111100111010100000010001010111111100011101001111001011011 0x11de75022bf8e9e5b 0b00000000000000000000000000000000000000000000000000010000000000000000 0x00000000000010000
0b00010001110111100111010100000010001010111111011111101001111001011011 0x11de75022bf7e9e5b 0b00000000000000000000000000000000000000000000000100000000000000000000 0x00000000000100000
0b00010001110111100111010100000010001010111110011111101001111001011011 0x11de75022be7e9e5b 0b00000000000000000000000000000000000000000001000000000000000000000000 0x00000000001000000
0b00010001110111100111010100000010001010101110011111101001111001011011 0x11de75022ae7e9e5b 0b00000000000000000000000000000000000000010000000000000000000000000000 0x00000000010000000
0b00010001110111100111010100000010000110101110011111101001111001011011 0x11de75021ae7e9e5b 0b00000000000000000000000000000000000100000000000000000000000000000000 0x00000000100000000
0b00010001110111100111010100000001000110101110011111101001111001011011 0x11de75011ae7e9e5b 0b00000000000000000000000000000001000000000000000000000000000000000000 0x00000001000000000
0b00010001110111100111010011110001000110101110011111101001111001011011 0x11de74f11ae7e9e5b 0b00000000000000000000000000010000000000000000000000000000000000000000 0x00000010000000000
0b00010001110111100111001111110001000110101110011111101001111001011011 0x11de73f11ae7e9e5b 0b00000000000000000000000100000000000000000000000000000000000000000000 0x00000100000000000
0b00010001110111100110001111110001000110101110011111101001111001011011 0x11de63f11ae7e9e5b 0b00000000000000000001000000000000000000000000000000000000000000000000 0x00001000000000000
0b00010001110111010110001111110001000110101110011111101001111001011011 0x11dd63f11ae7e9e5b 0b00000000000000010000000000000000000000000000000000000000000000000000 0x00010000000000000
0b00010001110011010110001111110001000110101110011111101001111001011011 0x11cd63f11ae7e9e5b 0b00000000000100000000000000000000000000000000000000000000000000000000 0x00100000000000000
0b00010000110011010110001111110001000110101110011111101001111001011011 0x10cd63f11ae7e9e5b 0b00000001000000000000000000000000000000000000000000000000000000000000 0x01000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00010000000000000000000000000000000000000000000000000000000000000000 0x10000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
0b00000000110011010110001111110001000110101110011111101001111001011011 0x00cd63f11ae7e9e5b 0b00000000000000000000000000000000000000000000000000000000000000000000 0x00000000000000000
************* add_big 150 ***************
______________________ T_FX_FLOAT ______________________
______________________ UP        ______________________
0b010.1 0x2.8 0b01 0x1
0b0110.01 0x6.4 0b01e+4 0x1e+1
0b01111.101 0x0f.a 0b01e+8 0x1e+2
0b0100111.0001 0x27.1 0b01e+12 0x1e+3
0b01100001.10101 0x61.a8 0b01e+16 0x1e+4
0b011110100.001001 0x0f4.24 0b01e+20 0x1e+5
0b01001100010.0101101 0x262.5a 0b01e+24 0x1e+6
0b010111110101.11100001 0x5f5.e1 0b01e+28 0x1e+7
0b0111011100110.101100101 0x0ee6.b28 0b01e+32 0x1e+8
0b010010101000000.1011111001 0x2540.be4 0b01e+36 0x1e+9
0b0101110100100001.11011011101 0x5d21.dba 0b01e+40 0x1e+10
0b01110100011010100.101001010001 0x0e8d4.a51 0b01e+44 0x1e+11
0b0100100011000010011.1001110010101 0x24613.9ca8 0b01e+48 0x1e+12
0b01011010111100110001.00000111101001 0x5af31.07a4 0b01e+52 0x1e+13
0b011100011010111111010.100100110001101 0x0e35fa.931a 0b01e+56 0x1e+14
0b01000111000011011110010.0110111111000001 0x2386f2.6fc1 0b01e+60 0x1e+15
0b010110001101000101011110.00010111011000101 0x58d15e.17628 0b01e+64 0x1e+16
0b0110111100000101101101011.001110100111011001 0x0de0b6b.3a764 0b01e+68 0x1e+17
0b010001010110001110010001100.0001001000100111101 0x22b1c8c.1227a 0b01e+72 0x1e+18
0b0101011010111100011101011110.00101101011000110001 0x56bc75e.2d631 0b01e+76 0x1e+19
0b01101100011010111001001101011.011100010111011110101 0x0d8d726b.7177a8 0b01e+80 0x1e+20
0b0100001111000011001111000001100.1001101110101011001001 0x21e19e0c.9bab24 0b01e+84 0x1e+21
0b01010100101101000000101100011111.10000101001010111101101 0x54b40b1f.852bda 0b01e+88 0x1e+22
0b011010011110000100001101111001110.110011001110110110100001 0x0d3c21bce.cceda1 0b01e+92 0x1e+23
0b01000010001011001010100010110000101.0000000001010010000100101 0x211654585.0052128 0b01e+96 0x1e+24
0b010100101011011111010010110111001100.10000000110011010010111001 0x52b7d2dcc.80cd2e4 0b01e+100 0x1e+25
0b0110011101100101110001111001001111111.010000100000000011110011101 0x0cecb8f27f.4200f3a 0b01e+104 0x1e+26
0b010000001001111110011100101111000111110.0010010100000010011000010001 0x204fce5e3e.2502611 0b01e+108 0x1e+27
0b0101000011000111100000111110101110011011.01011100100001011111001010101 0x50c783eb9b.5c85f2a8 0b01e+112 0x1e+28
0b01100100111110010110010011100110100000100.011001110100111011011110101001 0x0c9f2c9cd04.674edea4 0b01e+116 0x1e+29
0b011111100011011110111110001000000010001011.0000001001000101001011001001101 0x1f8def8808b.02452c9a 0b01e+120 0x1e+30
0b01001110111000101101011011010100000101011011.10000101101011001110111110000001 0x4ee2d6d415b.85acef81 0b01e+124 0x1e+31
0b011000101001101110001100100010010001101100100.110011100011000001010110110000101 0x0c5371912364.ce3056c28 0b01e+128 0x1e+32
0b0111101101000010011011111010101101100001111100.0000001101111000110110001110011001 0x1ed09bead87c.0378d8e64 0b01e+132 0x1e+33
0b010011010000100110000101110010110001110100110110.00001000101011100001111000111111101 0x4d0985cb1d36.08ae1e3fa 0b01e+136 0x1e+34
0b0110000001001011111001110011110111100100100000111.000101011011001101001011100111110001 0x0c097ce7bc907.15b34b9f1 0b01e+140 0x1e+35
0b01111000010111101110000100001101010111011010010001.1011011001000000001111010000110110101 0x1e17b84357691.b6403d0da8 0b01e+144 0x1e+36
0b0100101100111011010011001010100001011010100001101100.01000111101000001001100010100010001001 0x4b3b4ca85a86c.47a098a224 0b01e+148 0x1e+37
0b01011110000010100001111111010010011100010010100001110.101100110001000101111101100101010101101 0x0bc143fa4e250e.b3117d955a 0b01e+152 0x1e+38
0b011101011000110010100111110001110000110101110010100100.1011111110101011101110011111010101100001 0x1d6329f1c35ca4.bfabb9f561 0b01e+156 0x1e+39
0b01001001011101111110100011011100011010000110011110011011.11011111001011010101000011100101011100101 0x4977e8dc68679b.df2d50e5728 0b01e+160 0x1e+40
0b010110111101010111100011000100111000001010000001100000101.101011011111000101001010001111011001111001 0x0b7abc627050305.adf14a3d9e4 0b01e+164 0x1e+41
0b0111001011001011010110111101100001100011001000011110001110.0011001011011011001110011001101000001011101 0x1cb2d6f618c878e.32db399a0ba 0b01e+168 0x1e+42
0b010001111011111100011001011001110011110111110101001011100011.01111111001001000001000000000001000111010001 0x47bf19673df52e3.7f2410011d1 0b01e+172 0x1e+43
0b0101100110101110110111111100000100001101011100100111100111000.101111011101101000101000000000101100100010101 0x0b35dbf821ae4f38.bdda2802c8a8 0b01e+176 0x1e+44
0b01110000000110101001011110110001010100001100111100011000001101.1101101010100001011001000000011011110101101001 0x1c06a5ec5433c60d.daa16406f5a4 0b01e+180 0x1e+45
0b0100011000010000100111101100111011010010100000010110111100100010.10100010100100110111101000010001011001100001101 0x46109eced2816f22.a2937a11661a 0b01e+184 0x1e+46
0b01010111100101001100011010000010100001110010000111001010111010110.100101100111000010110001001010110111111101000001 0x0af298d050e4395d6.9670b12b7f41 0b01e+188 0x1e+47
0b011011010111100111111000001000110010100011101010001111011010011000.0111100000011001101110101110110010111110001000101 0x1b5e7e08ca3a8f698.7819baecbe228 0b01e+192 0x1e+48
0b01000100011011000011101100010101111110011001001001100110100001111101.00101100010000000101001101001111110110110101011001 0x446c3b15f9926687d.2c40534fdb564 0b01e+196 0x1e+49
0b010101011000011101001001110110110111011111110111000000000010100111000.111011101010000011010000010001111010010001010111101 0x0ab0e93b6efee00538.eea0d047a457a 0b01e+200 0x1e+50
0b0110101011101001000111000101001001010101111101001100000000110100001110.0101010010010010000010001011001100011010110110110001 0x1aba4714957d300d0e.549208b31adb1 0b01e+204 0x1e+51
0b010000101101000110110001101100110111010110111000111110000010000010100011.11010011011011010001010110111111110000110010001110101 0x42d1b1b375b8f820a3.d36d15bfc323a8 0b01e+208 0x1e+52
0b0101001110000110000111100010000001010011001001110011011000101000110011001.100100001001000010110110010111110110011111011001001001 0x0a70c3c40a64e6c5199.9090b65f67d924 0b01e+212 0x1e+53
0b01101000011001111010010110101000011001111111000100000011101100101111111111.1110100101101001110001111110111010000011100111101101101 0x1a19e96a19fc40ecbff.e969c7ee839eda 0b01e+216 0x1e+54
0b0100000101000000110001111000100101000000111101101010001001001111110111111111.11000111100010000111001111010100010010010000110100100001 0x4140c78940f6a24fdff.c78873d4490d21 0b01e+220 0x1e+55
0b01010001100100001111100101101011100100010011010001001010111000111101011111111.011100101101010100100001100100101011011010100000110100101 0x0a321f2d7226895c7aff.72d52192b6a0d28 0b01e+224 0x1e+56
0b011001011111010100110111110001100111010110000001010111011001110011001101111110.1001111100010100110100111110111011001000100100100000111001 0x197d4df19d605767337e.9f14d3eec8920e4 0b01e+228 0x1e+57
0b0111111101110010100001011011100000010010111000011011010100000100000000010111100.10001101101101000001000111010100111101010110110100100011101 0x3fb942dc0970da8200bc.8db411d4f56d23a 0b01e+232 0x1e+58
0b010011111010011110010011100100110000101111001101000100010010001010000000111010111.011000100100001000101100100101000110010110010000110110010001 0x09f4f2726179a224501d7.62422c946590d91 0b01e+236 0x1e+59
0b0110001110010001011110000111011111001110110000000101010101101011001000010010011010.0111010110100101011011110111001011111101111010100001111010101 0x18e45e1df3b0155ac849a.75a56f72fdea1ea8 0b01e+240 0x1e+60
0b01111100011101011101011010010101110000100111000001101010110001011110100101110000010.00100110000111011001011010011111011110101100100101001100101001 0x3e3aeb4ae1383562f4b82.261d969f7ac94ca4 0b01e+244 0x1e+61
0b0100110111001001101001100001110110011001100001100100001010111011101100011110011000101.010111110100100111111000100011101011001011110111001111111001101 0x09b934c3b330c857763cc5.5f49f88eb2f73f9a 0b01e+248 0x1e+62
0b01100001001111000000111110100100111111111110011111010011011010101001111001011111101101.0110111000111000111011010110010010111111011010100001111100000001 0x184f03e93ff9f4daa797ed.6e38ed64bf6a1f01 0b01e+252 0x1e+63
0b011110011000101100010011100011100011111111100001110010000100010101000101111101111010001.10010011100011100101000101111011110111101000100101001101100000101 0x3cc589c71ff0e422a2fbd1.938e517bde894d828 0b01e+256 0x1e+64
0b01001011111101101110110000111000111001111110110100011101001010110100101110111010110001011.111100001110001111001011101101011010110001010111010000011100011001 0x097edd871cfda3a5697758b.f0e3cbb5ac5741c64 0b01e+260 0x1e+65
0b010111101111010010100111010001110010000111101000011001000111011000011110101010010111011101.1101101000111001011111010100011000101110110110100010010001101111101 0x17bd29d1c87a191d87aa5dd.da397d462eda246fa 0b01e+264 0x1e+66
0b0111011010110001110100010001100011101010011000100111110110010011101001100101001111010101010.10100001100011111011100100101111011101010010000101011011000101110001 0x3b58e88c75313ec9d329eaa.a18fb92f75215b171 0b01e+268 0x1e+67
0b010010100010111100100010101011111001001001111101100011100111110001000111111101000110010101010.100100111110011101001110111101101010010011010011011000111011100110101 0x0945e455f24fb1cf88fe8caa.93e74ef6a4d363b9a8 0b01e+272 0x1e+68
0b0101110010111010111010110101101101110111000111001111001000011011010110011111000101111110101010.0111000111000010010001010110100010011100000100000111100101010000001001 0x172ebad6ddc73c86d67c5faa.71c245689c10795024 0b01e+276 0x1e+69
0b01110011111010011010011000110010010101001110010000101110101000100011000001101101110111100101010.00011100011001011010110110000101100001100010100100101111010010000101101 0x39f4d3192a7217511836ef2a.1c65ad8586292f485a 0b01e+280 0x1e+70
